# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2462       1.292550276048e-11       4.349916702185e-13      -4.080246675938e-13       4.447748134472e-15       1.605908566223e-16       2.046439310640e-17      -2.860547671346e-18 
 2463       1.288663880247e-11       4.354299024349e-13      -4.062561033184e-13       4.442195400341e-15       1.602989051223e-16       2.057954972326e-17      -2.863463446841e-18 
 2464       1.284786248337e-11       4.358787162568e-13      -4.045859540413e-13       4.436643691846e-15       1.600075674071e-16       2.069147852336e-17      -2.864704961408e-18 
 2465       1.280917901914e-11       4.363375063826e-13      -4.030135424687e-13       4.431093147567e-15       1.597168421175e-16       2.080033542782e-17      -2.864397824704e-18 
 2466       1.277059364186e-11       4.368056654845e-13      -4.015381885127e-13       4.425543906478e-15       1.594267278842e-16       2.090627688355e-17      -2.862668063977e-18 
 2467       1.273211159977e-11       4.372825842073e-13      -4.001592092883e-13       4.419996107946e-15       1.591372233271e-16       2.100945986389e-17      -2.859642124491e-18 
 2468       1.269373815722e-11       4.377676511657e-13      -3.988759191104e-13       4.414449891733e-15       1.588483270560e-16       2.111004186905e-17      -2.855446869956e-18 
 2469       1.265547859476e-11       4.382602529421e-13      -3.976876294905e-13       4.408905397996e-15       1.585600376699e-16       2.120818092671e-17      -2.850209582953e-18 
 2470       1.261733820909e-11       4.387597740852e-13      -3.965936491339e-13       4.403362767286e-15       1.582723537576e-16       2.130403559256e-17      -2.844057965360e-18 
 2471       1.257932231313e-11       4.392655971073e-13      -3.955932839366e-13       4.397822140550e-15       1.579852738970e-16       2.139776495081e-17      -2.837120138780e-18 
 2472       1.254143623602e-11       4.397771024826e-13      -3.946858369825e-13       4.392283659131e-15       1.576987966559e-16       2.148952861476e-17      -2.829524644968e-18 
 2473       1.250368532309e-11       4.402936686450e-13      -3.938706085397e-13       4.386747464767e-15       1.574129205913e-16       2.157948672729e-17      -2.821400446257e-18 
 2474       1.246607493596e-11       4.408146719858e-13      -3.931468960583e-13       4.381213699594e-15       1.571276442497e-16       2.166779996148e-17      -2.812876925983e-18 
 2475       1.242861045249e-11       4.413394868520e-13      -3.925139941667e-13       4.375682506144e-15       1.568429661671e-16       2.175462952108e-17      -2.804083888916e-18 
 2476       1.239129726681e-11       4.418674855442e-13      -3.919711946690e-13       4.370154027346e-15       1.565588848687e-16       2.184013714108e-17      -2.795151561682e-18 
 2477       1.235414078936e-11       4.423980383141e-13      -3.915177865417e-13       4.364628406528e-15       1.562753988696e-16       2.192448508824e-17      -2.786210593193e-18 
 2478       1.231714644688e-11       4.429305133628e-13      -3.911530559307e-13       4.359105787414e-15       1.559925066737e-16       2.200783616164e-17      -2.777392055072e-18 
 2479       1.228031968243e-11       4.434642768389e-13      -3.908762861485e-13       4.353586314128e-15       1.557102067747e-16       2.209035369322e-17      -2.768827442081e-18 
 2480       1.224366595543e-11       4.439986928358e-13      -3.906867576708e-13       4.348070131192e-15       1.554284976555e-16       2.217220154829e-17      -2.760648672545e-18 
 2481       1.220719074163e-11       4.445331233902e-13      -3.905837481336e-13       4.342557383527e-15       1.551473777884e-16       2.225354412614e-17      -2.752988088784e-18 
 2482       1.217089953319e-11       4.450669284798e-13      -3.905665323305e-13       4.337048216454e-15       1.548668456351e-16       2.233454636048e-17      -2.745978457534e-18 
 2483       1.213479783863e-11       4.455994660212e-13      -3.906343822090e-13       4.331542775693e-15       1.545868996465e-16       2.241537372008e-17      -2.739752970375e-18 
 2484       1.209889118287e-11       4.461300918679e-13      -3.907865668682e-13       4.326041207365e-15       1.543075382630e-16       2.249619220923e-17      -2.734445244162e-18 
 2485       1.206318510728e-11       4.466581598082e-13      -3.910223525551e-13       4.320543657992e-15       1.540287599141e-16       2.257716836833e-17      -2.730189321447e-18 
 2486       1.202768516965e-11       4.471830215630e-13      -3.913410026621e-13       4.315050274496e-15       1.537505630187e-16       2.265846927442e-17      -2.727119670906e-18 
 2487       1.199239694423e-11       4.477040267841e-13      -3.917417777235e-13       4.309561204200e-15       1.534729459851e-16       2.274026254170e-17      -2.725371187767e-18 
 2488       1.195732602172e-11       4.482205230516e-13      -3.922239354127e-13       4.304076594830e-15       1.531959072105e-16       2.282271632209e-17      -2.725079194240e-18 
 2489       1.192247800933e-11       4.487318558723e-13      -3.927867305395e-13       4.298596594513e-15       1.529194450818e-16       2.290599930576e-17      -2.726379439936e-18 
 2490       1.188785853077e-11       4.492373686773e-13      -3.934294150463e-13       4.293121351778e-15       1.526435579749e-16       2.299028072167e-17      -2.729408102300e-18 
 2491       1.185347322624e-11       4.497364028202e-13      -3.941512380057e-13       4.287651015559e-15       1.523682442550e-16       2.307573033813e-17      -2.734301787037e-18 
 2492       1.181932775251e-11       4.502282975746e-13      -3.949514456171e-13       4.282185735191e-15       1.520935022763e-16       2.316251846330e-17      -2.741197528534e-18 
 2493       1.178542778288e-11       4.507123901326e-13      -3.958292812041e-13       4.276725660414e-15       1.518193303826e-16       2.325081594577e-17      -2.750232790293e-18 
 2494       1.175177825686e-11       4.511880713382e-13      -3.967838609518e-13       4.271270935552e-15       1.515457269965e-16       2.334075693225e-17      -2.761504640037e-18 
 2495       1.171838112437e-11       4.516549532506e-13      -3.978138003303e-13       4.265821682030e-15       1.512726908906e-16       2.343232690067e-17      -2.774947012272e-18 
 2496       1.168523758832e-11       4.521127025608e-13      -3.989175854722e-13       4.260378015754e-15       1.510002209183e-16       2.352547397080e-17      -2.790452725973e-18 
 2497       1.165234885377e-11       4.525609849440e-13      -4.000936972268e-13       4.254940052924e-15       1.507283159237e-16       2.362014608718e-17      -2.807914244095e-18 
 2498       1.161971612794e-11       4.529994650583e-13      -4.013406111552e-13       4.249507910034e-15       1.504569747420e-16       2.371629101898e-17      -2.827223673224e-18 
 2499       1.158734062020e-11       4.534278065440e-13      -4.026567975243e-13       4.244081703871e-15       1.501861961990e-16       2.381385635977e-17      -2.848272763203e-18 
 2500       1.155522354209e-11       4.538456720225e-13      -4.040407213016e-13       4.238661551515e-15       1.499159791116e-16       2.391278952739e-17      -2.870952906783e-18 
 2501       1.152336610729e-11       4.542527230954e-13      -4.054908421498e-13       4.233247570341e-15       1.496463222873e-16       2.401303776374e-17      -2.895155139256e-18 
 2502       1.149176953166e-11       4.546486203433e-13      -4.070056144213e-13       4.227839878018e-15       1.493772245247e-16       2.411454813461e-17      -2.920770138094e-18 
 2503       1.146043503319e-11       4.550330233250e-13      -4.085834871529e-13       4.222438592507e-15       1.491086846129e-16       2.421726752952e-17      -2.947688222592e-18 
 2504       1.142936383207e-11       4.554055905764e-13      -4.102229040603e-13       4.217043832068e-15       1.488407013320e-16       2.432114266151e-17      -2.975799353506e-18 
 2505       1.139855715063e-11       4.557659796094e-13      -4.119223035324e-13       4.211655715252e-15       1.485732734530e-16       2.442612006698e-17      -3.004993132692e-18 
 2506       1.136801621336e-11       4.561138469113e-13      -4.136801186262e-13       4.206274360909e-15       1.483063997375e-16       2.453214610551e-17      -3.035158802744e-18 
 2507       1.133774224695e-11       4.564488479431e-13      -4.154947770615e-13       4.200899888180e-15       1.480400789378e-16       2.463916695970e-17      -3.066185246636e-18 
 2508       1.130773648022e-11       4.567706371393e-13      -4.173647012150e-13       4.195532416506e-15       1.477743097971e-16       2.474712863494e-17      -3.097960987360e-18 
 2509       1.127800014419e-11       4.570788679063e-13      -4.192883081151e-13       4.190172065621e-15       1.475090910494e-16       2.485597695929e-17      -3.130374187567e-18 
 2510       1.124853447204e-11       4.573731926217e-13      -4.212640094365e-13       4.184818955557e-15       1.472444214194e-16       2.496565758325e-17      -3.163312649203e-18 
 2511       1.121934069912e-11       4.576532626333e-13      -4.232902114948e-13       4.179473206642e-15       1.469802996223e-16       2.507611597964e-17      -3.196663813151e-18 
 2512       1.119042006297e-11       4.579187282578e-13      -4.253653152410e-13       4.174134939501e-15       1.467167243643e-16       2.518729744337e-17      -3.230314758870e-18 
 2513       1.116177380327e-11       4.581692387801e-13      -4.274877162561e-13       4.168804275054e-15       1.464536943423e-16       2.529914709128e-17      -3.264152204036e-18 
 2514       1.113340316193e-11       4.584044424525e-13      -4.296558047454e-13       4.163481334522e-15       1.461912082436e-16       2.541160986197e-17      -3.298062504177e-18 
 2515       1.110530938301e-11       4.586239864929e-13      -4.318679655337e-13       4.158166239421e-15       1.459292647465e-16       2.552463051561e-17      -3.331931652316e-18 
 2516       1.107749371274e-11       4.588275170848e-13      -4.341225780592e-13       4.152859111564e-15       1.456678625197e-16       2.563815363376e-17      -3.365645278610e-18 
 2517       1.104995739956e-11       4.590146793755e-13      -4.364180163684e-13       4.147560073065e-15       1.454070002229e-16       2.575212361921e-17      -3.399088649989e-18 
 2518       1.102270169408e-11       4.591851174757e-13      -4.387526491107e-13       4.142269246334e-15       1.451466765060e-16       2.586648469578e-17      -3.432146669794e-18 
 2519       1.099572784910e-11       4.593384744580e-13      -4.411248395327e-13       4.136986754080e-15       1.448868900100e-16       2.598118090816e-17      -3.464703877419e-18 
 2520       1.096903711960e-11       4.594743923562e-13      -4.435329454731e-13       4.131712719312e-15       1.446276393661e-16       2.609615612171e-17      -3.496644447948e-18 
 2521       1.094263076276e-11       4.595925121641e-13      -4.459753193571e-13       4.126447265336e-15       1.443689231965e-16       2.621135402231e-17      -3.527852191796e-18 
 2522       1.091651003793e-11       4.596924738350e-13      -4.484503081909e-13       4.121190515759e-15       1.441107401136e-16       2.632671811615e-17      -3.558210554349e-18 
 2523       1.089067620669e-11       4.597739162799e-13      -4.509562535564e-13       4.115942594488e-15       1.438530887207e-16       2.644219172958e-17      -3.587602615600e-18 
 2524       1.086513053278e-11       4.598364773671e-13      -4.534914916057e-13       4.110703625728e-15       1.435959676116e-16       2.655771800891e-17      -3.615911089792e-18 
 2525       1.083987428214e-11       4.598797939210e-13      -4.560543530557e-13       4.105473733985e-15       1.433393753706e-16       2.667323992024e-17      -3.643018325056e-18 
 2526       1.081490872291e-11       4.599035017213e-13      -4.586431631827e-13       4.100253044066e-15       1.430833105725e-16       2.678870024929e-17      -3.668806303051e-18 
 2527       1.079023512544e-11       4.599072355015e-13      -4.612562418167e-13       4.095041681079e-15       1.428277717829e-16       2.690404160122e-17      -3.693156638600e-18 
 2528       1.076585476227e-11       4.598906289486e-13      -4.638919033366e-13       4.089839770430e-15       1.425727575577e-16       2.701920640043e-17      -3.715950579336e-18 
 2529       1.074176890813e-11       4.598533147013e-13      -4.665484566638e-13       4.084647437829e-15       1.423182664434e-16       2.713413689040e-17      -3.737069005337e-18 
 2530       1.071797883998e-11       4.597949243499e-13      -4.692242052578e-13       4.079464809287e-15       1.420642969770e-16       2.724877513353e-17      -3.756392428763e-18 
