# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2795       5.846840223984e-12       2.214142538723e-13      -4.462349827779e-14       0.000000000000e+00       8.986344867432e-17       1.418234558807e-17       1.987506194835e-18 
 2796       5.817679281146e-12       2.222610952677e-13      -4.459202749348e-14       0.000000000000e+00       8.971300147854e-17       1.408611445294e-17       1.987612019426e-18 
 2797       5.788690515955e-12       2.231065316655e-13      -4.464795023324e-14       0.000000000000e+00       8.956283864096e-17       1.398997021407e-17       1.986619470665e-18 
 2798       5.759879631916e-12       2.239499867341e-13      -4.479077291167e-14       0.000000000000e+00       8.941295948757e-17       1.389396209066e-17       1.984528424960e-18 
 2799       5.731252347915e-12       2.247908825038e-13      -4.502000012984e-14       0.000000000000e+00       8.926336334027e-17       1.379813944179e-17       1.981338763413e-18 
 2800       5.702814398225e-12       2.256286393651e-13      -4.533513467363e-14       0.000000000000e+00       8.911404951687e-17       1.370255176652e-17       1.977050371828e-18 
 2801       5.674571532522e-12       2.264626760678e-13      -4.573567751192e-14       0.000000000000e+00       8.896501733112e-17       1.360724870407e-17       1.971663140716e-18 
 2802       5.646529515899e-12       2.272924097189e-13      -4.622112779488e-14       0.000000000000e+00       8.881626609268e-17       1.351228003388e-17       1.965176965304e-18 
 2803       5.618694128878e-12       2.281172557818e-13      -4.679098285224e-14       0.000000000000e+00       8.866779510711e-17       1.341769567578e-17       1.957591745532e-18 
 2804       5.591071167424e-12       2.289366280742e-13      -4.744473819154e-14       0.000000000000e+00       8.851960367590e-17       1.332354569010e-17       1.948907386068e-18 
 2805       5.563666442960e-12       2.297499387672e-13      -4.818188749639e-14       0.000000000000e+00       8.837169109643e-17       1.322988027778e-17       1.939123796310e-18 
 2806       5.536485120461e-12       2.305566403326e-13      -4.900178136353e-14       0.000000000000e+00       8.822405669640e-17       1.313673985764e-17       1.928252389132e-18 
 2807       5.509529728948e-12       2.313563516284e-13      -4.990320271203e-14       0.000000000000e+00       8.807669993737e-17       1.304412524113e-17       1.916350642687e-18 
 2808       5.482802140638e-12       2.321487324685e-13      -5.088478915460e-14       0.000000000000e+00       8.792962031178e-17       1.295202730217e-17       1.903487719003e-18 
 2809       5.456304231922e-12       2.329334417327e-13      -5.194517405357e-14       0.000000000000e+00       8.778281730853e-17       1.286043688582e-17       1.889732981806e-18 
 2810       5.430037883367e-12       2.337101373657e-13      -5.308298651707e-14       0.000000000000e+00       8.763629041299e-17       1.276934480829e-17       1.875155996702e-18 
 2811       5.404004979721e-12       2.344784763763e-13      -5.429685139509e-14       0.000000000000e+00       8.749003910700e-17       1.267874185692e-17       1.859826531355e-18 
 2812       5.378207409914e-12       2.352381148369e-13      -5.558538927559e-14       0.000000000000e+00       8.734406286887e-17       1.258861879011e-17       1.843814555670e-18 
 2813       5.352647067065e-12       2.359887078820e-13      -5.694721648064e-14       0.000000000000e+00       8.719836117335e-17       1.249896633734e-17       1.827190241974e-18 
 2814       5.327325848480e-12       2.367299097082e-13      -5.838094506249e-14       0.000000000000e+00       8.705293349166e-17       1.240977519912e-17       1.810023965194e-18 
 2815       5.302245655661e-12       2.374613735727e-13      -5.988518279971e-14       0.000000000000e+00       8.690777929146e-17       1.232103604699e-17       1.792386303042e-18 
 2816       5.277408394305e-12       2.381827517928e-13      -6.145853319328e-14       0.000000000000e+00       8.676289803688e-17       1.223273952344e-17       1.774348036195e-18 
 2817       5.252815974310e-12       2.388936957450e-13      -6.309959546271e-14       0.000000000000e+00       8.661828918845e-17       1.214487624193e-17       1.755980148472e-18 
 2818       5.228470309777e-12       2.395938558645e-13      -6.480696454212e-14       0.000000000000e+00       8.647395220319e-17       1.205743678685e-17       1.737353827020e-18 
 2819       5.204373319015e-12       2.402828816436e-13      -6.657923107639e-14       0.000000000000e+00       8.632988653451e-17       1.197041171349e-17       1.718540462491e-18 
 2820       5.180526924542e-12       2.409604216317e-13      -6.841498141724e-14       0.000000000000e+00       8.618609163229e-17       1.188379154803e-17       1.699611649226e-18 
 2821       5.156933053089e-12       2.416261234340e-13      -7.031279761935e-14       0.000000000000e+00       8.604256694280e-17       1.179756678748e-17       1.680639185432e-18 
 2822       5.133593635605e-12       2.422796337111e-13      -7.227125743647e-14       0.000000000000e+00       8.589931190876e-17       1.171172789967e-17       1.661695073370e-18 
 2823       5.110510607259e-12       2.429205981774e-13      -7.428893431750e-14       0.000000000000e+00       8.575632596931e-17       1.162626532325e-17       1.642851519525e-18 
 2824       5.087685907443e-12       2.435486616013e-13      -7.636439740265e-14       0.000000000000e+00       8.561360855999e-17       1.154116946763e-17       1.624180934797e-18 
 2825       5.065121479776e-12       2.441634678035e-13      -7.849621151950e-14       0.000000000000e+00       8.547115911275e-17       1.145643071295e-17       1.605755934678e-18 
 2826       5.042819272108e-12       2.447646596567e-13      -8.068293717913e-14       0.000000000000e+00       8.532897705598e-17       1.137203941008e-17       1.587649339432e-18 
 2827       5.020781236522e-12       2.453518790846e-13      -8.292313057224e-14       0.000000000000e+00       8.518706181444e-17       1.128798588058e-17       1.569934174275e-18 
 2828       4.999009329339e-12       2.459247670612e-13      -8.521534356521e-14       0.000000000000e+00       8.504541280929e-17       1.120426041666e-17       1.552683669559e-18 
 2829       4.977505511118e-12       2.464829636097e-13      -8.755812369629e-14       0.000000000000e+00       8.490402945812e-17       1.112085328119e-17       1.535971260953e-18 
 2830       4.956271746663e-12       2.470261078018e-13      -8.995001417162e-14       0.000000000000e+00       8.476291117487e-17       1.103775470764e-17       1.519870589620e-18 
 2831       4.935310005026e-12       2.475538377573e-13      -9.238955386141e-14       0.000000000000e+00       8.462205736991e-17       1.095495490005e-17       1.504455502402e-18 
 2832       4.914622259507e-12       2.480657906426e-13      -9.487527729598e-14       0.000000000000e+00       8.448146744995e-17       1.087244403303e-17       1.489800051996e-18 
 2833       4.894210487663e-12       2.485616026703e-13      -9.740571466195e-14       0.000000000000e+00       8.434114081812e-17       1.079021225173e-17       1.475978497143e-18 
 2834       4.874076671305e-12       2.490409090983e-13      -9.997939179826e-14       0.000000000000e+00       8.420107687391e-17       1.070824967178e-17       1.463065302798e-18 
 2835       4.854222796505e-12       2.495033442288e-13      -1.025948301924e-13       0.000000000000e+00       8.406127501318e-17       1.062654637932e-17       1.451135140323e-18 
 2836       4.834650853600e-12       2.499485414079e-13      -1.052505469763e-13       0.000000000000e+00       8.392173462817e-17       1.054509243090e-17       1.440262887656e-18 
 2837       4.815362837194e-12       2.503761330243e-13      -1.079450549227e-13       0.000000000000e+00       8.378245510747e-17       1.046387785354e-17       1.430523629501e-18 
 2838       4.796360746159e-12       2.507857505089e-13      -1.106768624411e-13       0.000000000000e+00       8.364343583604e-17       1.038289264462e-17       1.421992657504e-18 
 2839       4.777646583645e-12       2.511770243334e-13      -1.134444735739e-13       0.000000000000e+00       8.350467619519e-17       1.030212677191e-17       1.414745470435e-18 
 2840       4.759222357075e-12       2.515495840103e-13      -1.162463879925e-13       0.000000000000e+00       8.336617556261e-17       1.022157017353e-17       1.408857774371e-18 
 2841       4.741090078155e-12       2.519030580914e-13      -1.190811009935e-13       0.000000000000e+00       8.322793331231e-17       1.014121275789e-17       1.404405482874e-18 
 2842       4.723251762874e-12       2.522370741672e-13      -1.219471034946e-13       0.000000000000e+00       8.308994881465e-17       1.006104440373e-17       1.401464717171e-18 
 2843       4.705709431509e-12       2.525512588661e-13      -1.248428820309e-13       0.000000000000e+00       8.295222143634e-17       9.981054960026e-18       1.400111806341e-18 
 2844       4.688465108626e-12       2.528452378536e-13      -1.277669187511e-13       0.000000000000e+00       8.281475054044e-17       9.901234246006e-18       1.400423287487e-18 
 2845       4.671520184243e-12       2.531186968136e-13      -1.307177128484e-13       0.000000000000e+00       8.267753551704e-17       9.821572711299e-18       1.402447218142e-18 
 2846       4.654873493710e-12       2.533715647361e-13      -1.336938449833e-13       0.000000000000e+00       8.254057587570e-17       9.742063420203e-18       1.406116951758e-18 
 2847       4.638523227950e-12       2.536038315714e-13      -1.366939131852e-13       0.000000000000e+00       8.240387115349e-17       9.662700077584e-18       1.411336918707e-18 
 2848       4.622467571397e-12       2.538154873338e-13      -1.397165114431e-13       0.000000000000e+00       8.226742088435e-17       9.583476369591e-18       1.418011273504e-18 
 2849       4.606704701995e-12       2.540065221014e-13      -1.427602297027e-13       0.000000000000e+00       8.213122459902e-17       9.504385963643e-18       1.426043894569e-18 
 2850       4.591232791184e-12       2.541769260167e-13      -1.458236538624e-13       0.000000000000e+00       8.199528182511e-17       9.425422508407e-18       1.435338383974e-18 
 2851       4.576050003900e-12       2.543266892860e-13      -1.489053657698e-13       0.000000000000e+00       8.185959208704e-17       9.346579633786e-18       1.445798067207e-18 
 2852       4.561154498566e-12       2.544558021802e-13      -1.520039432183e-13       0.000000000000e+00       8.172415490607e-17       9.267850950900e-18       1.457325992922e-18 
 2853       4.546544427087e-12       2.545642550343e-13      -1.551179599432e-13       0.000000000000e+00       8.158896980027e-17       9.189230052070e-18       1.469824932697e-18 
 2854       4.532217934844e-12       2.546520382477e-13      -1.582459856187e-13       0.000000000000e+00       8.145403628454e-17       9.110710510800e-18       1.483197380791e-18 
 2855       4.518173160688e-12       2.547191422847e-13      -1.613865858536e-13       0.000000000000e+00       8.131935387060e-17       9.032285881762e-18       1.497345553896e-18 
 2856       4.504408236932e-12       2.547655576736e-13      -1.645383221881e-13       0.000000000000e+00       8.118492206698e-17       8.953949700778e-18       1.512171390897e-18 
 2857       4.490921289346e-12       2.547912750078e-13      -1.676997520905e-13       0.000000000000e+00       8.105074037902e-17       8.875695484803e-18       1.527576552623e-18 
 2858       4.477710437154e-12       2.547962849454e-13      -1.708694289531e-13       0.000000000000e+00       8.091680830887e-17       8.797516731909e-18       1.543462421609e-18 
 2859       4.464773793021e-12       2.547805782091e-13      -1.740459020888e-13       0.000000000000e+00       8.078312535549e-17       8.719406921268e-18       1.559730101845e-18 
 2860       4.452109463054e-12       2.547441455868e-13      -1.772277167278e-13       0.000000000000e+00       8.064969101462e-17       8.641359513135e-18       1.576280418535e-18 
 2861       4.439715546792e-12       2.546869779312e-13      -1.804134140136e-13       0.000000000000e+00       8.051650477881e-17       8.563367948831e-18       1.593013917854e-18 
 2862       4.427590137200e-12       2.546090661603e-13      -1.836015309999e-13       0.000000000000e+00       8.038356613741e-17       8.485425650729e-18       1.609830866702e-18 
 2863       4.415731320664e-12       2.545104012571e-13      -1.867906006464e-13       0.000000000000e+00       8.025087457655e-17       8.407526022230e-18       1.626631252459e-18 
